id,longitude,latitude,start_date,end_date,label
45,-59.1989772235,-12.8459085629,2017-08-29,2018-08-29,Cerrado
46,-59.1989772235,-12.6662455061,2017-08-29,2018-08-29,Cerrado
47,-59.1989772235,-12.4865824493,2017-08-29,2018-08-29,Cerrado
48,-59.1989772235,-12.3069193924,2017-08-29,2018-08-29,Cerrado
49,-59.1989772235,-12.1272563356,2017-08-29,2018-08-29,Cerrado
50,-59.0193141667,-15.0018652448,2017-08-29,2018-08-29,Pasture
51,-59.0193141667,-14.822202188,2017-08-29,2018-08-29,Cerrado
52,-59.0193141667,-14.6425391311,2017-08-29,2018-08-29,Cerrado
53,-59.0193141667,-14.4628760743,2017-08-29,2018-08-29,Cerrado
54,-59.0193141667,-14.2832130175,2017-08-29,2018-08-29,Cerrado
55,-59.0193141667,-14.1035499607,2017-08-29,2018-08-29,Cerrado
56,-59.0193141667,-13.9238869039,2017-08-29,2018-08-29,Cerrado
57,-59.0193141667,-13.744223847,2017-08-29,2018-08-29,Cerrado
58,-59.0193141667,-13.5645607902,2017-08-29,2018-08-29,Cerrado
59,-59.0193141667,-13.3848977334,2017-08-29,2018-08-29,Cerrado
60,-59.0193141667,-13.2052346766,2017-08-29,2018-08-29,Cerrado
61,-59.0193141667,-13.0255716197,2017-08-29,2018-08-29,Cerrado
62,-59.0193141667,-12.8459085629,2017-08-29,2018-08-29,Cerrado
63,-59.0193141667,-12.6662455061,2017-08-29,2018-08-29,Cerrado
64,-59.0193141667,-12.4865824493,2017-08-29,2018-08-29,Cerrado
65,-59.0193141667,-12.3069193924,2017-08-29,2018-08-29,Cerrado
66,-59.0193141667,-12.1272563356,2017-08-29,2018-08-29,Cerrado
67,-58.8396511098,-15.0018652448,2017-08-29,2018-08-29,Cerrado
68,-58.8396511098,-14.822202188,2017-08-29,2018-08-29,Cerrado
69,-58.8396511098,-14.6425391311,2017-08-29,2018-08-29,Pasture
70,-58.8396511098,-14.4628760743,2017-08-29,2018-08-29,Cerrado
71,-58.8396511098,-14.2832130175,2017-08-29,2018-08-29,Pasture
72,-58.8396511098,-14.1035499607,2017-08-29,2018-08-29,Cerrado
73,-58.8396511098,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
74,-58.8396511098,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
75,-58.8396511098,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
76,-58.8396511098,-13.3848977334,2017-08-29,2018-08-29,Cerrado
77,-58.8396511098,-13.2052346766,2017-08-29,2018-08-29,Cerrado
78,-58.8396511098,-13.0255716197,2017-08-29,2018-08-29,Cerrado
79,-58.8396511098,-12.8459085629,2017-08-29,2018-08-29,Cerrado
80,-58.8396511098,-12.6662455061,2017-08-29,2018-08-29,Cerrado
81,-58.8396511098,-12.4865824493,2017-08-29,2018-08-29,Cerrado
82,-58.8396511098,-12.3069193924,2017-08-29,2018-08-29,Cerrado
83,-58.8396511098,-12.1272563356,2017-08-29,2018-08-29,Cerrado
84,-58.659988053,-15.0018652448,2017-08-29,2018-08-29,Cerrado
85,-58.659988053,-14.822202188,2017-08-29,2018-08-29,Cerrado
86,-58.659988053,-14.6425391311,2017-08-29,2018-08-29,Cerrado
87,-58.659988053,-14.4628760743,2017-08-29,2018-08-29,Cerrado
88,-58.659988053,-14.2832130175,2017-08-29,2018-08-29,Cerrado
89,-58.659988053,-14.1035499607,2017-08-29,2018-08-29,Cerrado
90,-58.659988053,-13.9238869039,2017-08-29,2018-08-29,Cerrado
91,-58.659988053,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
92,-58.659988053,-13.5645607902,2017-08-29,2018-08-29,Cerrado
93,-58.659988053,-13.2052346766,2017-08-29,2018-08-29,Annual_Crop
94,-58.659988053,-13.0255716197,2017-08-29,2018-08-29,Cerrado
95,-58.659988053,-12.8459085629,2017-08-29,2018-08-29,Cerrado
96,-58.659988053,-12.6662455061,2017-08-29,2018-08-29,Cerrado
97,-58.659988053,-12.4865824493,2017-08-29,2018-08-29,Cerrado
98,-58.659988053,-12.3069193924,2017-08-29,2018-08-29,Cerrado
99,-58.659988053,-12.1272563356,2017-08-29,2018-08-29,Cerrado
100,-58.4803249962,-15.0018652448,2017-08-29,2018-08-29,Cerrado
101,-58.4803249962,-14.6425391311,2017-08-29,2018-08-29,Cerrado
102,-58.4803249962,-14.4628760743,2017-08-29,2018-08-29,Pasture
103,-58.4803249962,-14.2832130175,2017-08-29,2018-08-29,Cerrado
104,-58.4803249962,-14.1035499607,2017-08-29,2018-08-29,Cerrado
105,-58.4803249962,-13.9238869039,2017-08-29,2018-08-29,Cerrado
106,-58.4803249962,-13.744223847,2017-08-29,2018-08-29,Cerrado
107,-58.4803249962,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
108,-58.4803249962,-13.3848977334,2017-08-29,2018-08-29,Annual_Crop
109,-58.4803249962,-13.2052346766,2017-08-29,2018-08-29,Cerrado
110,-58.4803249962,-13.0255716197,2017-08-29,2018-08-29,Cerrado
111,-58.4803249962,-12.6662455061,2017-08-29,2018-08-29,Cerrado
112,-58.4803249962,-12.3069193924,2017-08-29,2018-08-29,Cerrado
113,-58.4803249962,-12.1272563356,2017-08-29,2018-08-29,Cerrado
114,-58.3006619394,-14.822202188,2017-08-29,2018-08-29,Cerrado
115,-58.3006619394,-14.6425391311,2017-08-29,2018-08-29,Cerrado
116,-58.3006619394,-14.4628760743,2017-08-29,2018-08-29,Annual_Crop
117,-58.3006619394,-14.2832130175,2017-08-29,2018-08-29,Cerrado
118,-58.3006619394,-14.1035499607,2017-08-29,2018-08-29,Cerrado
119,-58.3006619394,-13.9238869039,2017-08-29,2018-08-29,Cerrado
120,-58.3006619394,-13.744223847,2017-08-29,2018-08-29,Pasture
121,-58.3006619394,-13.5645607902,2017-08-29,2018-08-29,Cerrado
122,-58.3006619394,-13.3848977334,2017-08-29,2018-08-29,Cerrado
123,-58.3006619394,-13.2052346766,2017-08-29,2018-08-29,Cerrado
124,-58.3006619394,-13.0255716197,2017-08-29,2018-08-29,Cerrado
125,-58.3006619394,-12.8459085629,2017-08-29,2018-08-29,Cerrado
126,-58.3006619394,-12.6662455061,2017-08-29,2018-08-29,Cerrado
127,-58.2955474,-12.91877245,2017-08-29,2018-08-29,Water
128,-58.1209988825,-14.6425391311,2017-08-29,2018-08-29,Cerrado
129,-58.1209988825,-14.4628760743,2017-08-29,2018-08-29,Cerrado
130,-58.1209988825,-14.2832130175,2017-08-29,2018-08-29,Cerrado
131,-58.1209988825,-14.1035499607,2017-08-29,2018-08-29,Cerrado
132,-58.1209988825,-13.9238869039,2017-08-29,2018-08-29,Cerrado
133,-58.1209988825,-13.744223847,2017-08-29,2018-08-29,Cerrado
134,-58.1209988825,-13.5645607902,2017-08-29,2018-08-29,Cerrado
135,-58.1209988825,-13.3848977334,2017-08-29,2018-08-29,Cerrado
136,-58.1209988825,-13.2052346766,2017-08-29,2018-08-29,Annual_Crop
137,-58.1209988825,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
138,-58.1209988825,-12.6662455061,2017-08-29,2018-08-29,Cerrado
139,-58.1209988825,-12.4865824493,2017-08-29,2018-08-29,Cerrado
140,-57.9413358257,-14.2832130175,2017-08-29,2018-08-29,Cerrado
141,-57.9413358257,-14.1035499607,2017-08-29,2018-08-29,Annual_Crop
142,-57.9413358257,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
143,-57.9413358257,-13.744223847,2017-08-29,2018-08-29,Sugarcane
144,-57.9413358257,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
145,-57.9413358257,-13.3848977334,2017-08-29,2018-08-29,Annual_Crop
146,-57.9413358257,-13.2052346766,2017-08-29,2018-08-29,Cerrado
147,-57.9413358257,-12.6662455061,2017-08-29,2018-08-29,Cerrado
148,-57.9413358257,-12.4865824493,2017-08-29,2018-08-29,Cerrado
149,-57.7616727689,-14.1035499607,2017-08-29,2018-08-29,Annual_Crop
150,-57.7616727689,-13.9238869039,2017-08-29,2018-08-29,Cerrado
151,-57.7616727689,-13.744223847,2017-08-29,2018-08-29,Cerrado
152,-57.7616727689,-13.2052346766,2017-08-29,2018-08-29,Cerrado
153,-57.5820097121,-22.0087244609,2017-08-29,2018-08-29,Cerrado
154,-57.5820097121,-16.0798435857,2017-08-29,2018-08-29,Pasture
155,-57.5820097121,-14.1035499607,2017-08-29,2018-08-29,Annual_Crop
156,-57.5820097121,-13.9238869039,2017-08-29,2018-08-29,Cerrado
157,-57.5820097121,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
158,-57.5820097121,-13.5645607902,2017-08-29,2018-08-29,Annual_Crop
159,-57.4023466552,-22.1883875178,2017-08-29,2018-08-29,Pasture
160,-57.4023466552,-22.0087244609,2017-08-29,2018-08-29,Cerrado
161,-57.4023466552,-21.8290614041,2017-08-29,2018-08-29,Cerrado
162,-57.4023466552,-16.0798435857,2017-08-29,2018-08-29,Cerrado
163,-57.4023466552,-15.9001805289,2017-08-29,2018-08-29,Cerrado
164,-57.4023466552,-15.7205174721,2017-08-29,2018-08-29,Cerrado
165,-57.4023466552,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
166,-57.4023466552,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
167,-57.2226835984,-22.1883875178,2017-08-29,2018-08-29,Cerrado
168,-57.2226835984,-22.0087244609,2017-08-29,2018-08-29,Cerrado
169,-57.2226835984,-21.8290614041,2017-08-29,2018-08-29,Cerrado
170,-57.2226835984,-21.6493983473,2017-08-29,2018-08-29,Cerrado
171,-57.2226835984,-21.4697352905,2017-08-29,2018-08-29,Cerrado
172,-57.2226835984,-21.2900722336,2017-08-29,2018-08-29,Cerrado
173,-57.2226835984,-15.9001805289,2017-08-29,2018-08-29,Cerrado
174,-57.2226835984,-15.7205174721,2017-08-29,2018-08-29,Cerrado
175,-57.2226835984,-15.5408544153,2017-08-29,2018-08-29,Cerrado
176,-57.2226835984,-15.3611913584,2017-08-29,2018-08-29,Pasture
177,-57.2226835984,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
178,-57.0430205416,-22.1883875178,2017-08-29,2018-08-29,Pasture
179,-57.0430205416,-22.0087244609,2017-08-29,2018-08-29,Cerrado
180,-57.0430205416,-21.6493983473,2017-08-29,2018-08-29,Cerrado
181,-57.0430205416,-21.4697352905,2017-08-29,2018-08-29,Cerrado
182,-57.0430205416,-20.93074612,2017-08-29,2018-08-29,Cerrado
183,-57.0430205416,-20.7510830632,2017-08-29,2018-08-29,Cerrado
184,-57.0430205416,-20.0324308359,2017-08-29,2018-08-29,Pasture
185,-57.0430205416,-19.852767779,2017-08-29,2018-08-29,Silviculture
186,-57.0430205416,-15.9001805289,2017-08-29,2018-08-29,Cerrado
187,-57.0430205416,-15.7205174721,2017-08-29,2018-08-29,Cerrado
188,-57.0430205416,-15.5408544153,2017-08-29,2018-08-29,Cerrado
189,-57.0430205416,-15.3611913584,2017-08-29,2018-08-29,Cerrado
190,-57.0430205416,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
191,-57.0430205416,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
192,-56.8633574848,-21.8290614041,2017-08-29,2018-08-29,Cerrado
193,-56.8633574848,-21.6493983473,2017-08-29,2018-08-29,Cerrado
194,-56.8633574848,-21.4697352905,2017-08-29,2018-08-29,Cerrado
195,-56.8633574848,-21.2900722336,2017-08-29,2018-08-29,Cerrado
196,-56.8633574848,-21.1104091768,2017-08-29,2018-08-29,Cerrado
197,-56.8633574848,-20.7510830632,2017-08-29,2018-08-29,Cerrado
198,-56.8633574848,-20.5714200063,2017-08-29,2018-08-29,Pasture
199,-56.8633574848,-20.3917569495,2017-08-29,2018-08-29,Cerrado
200,-56.8633574848,-20.2120938927,2017-08-29,2018-08-29,Cerrado
201,-56.8633574848,-16.0798435857,2017-08-29,2018-08-29,Cerrado
202,-56.8633574848,-15.9001805289,2017-08-29,2018-08-29,Cerrado
203,-56.8633574848,-15.7205174721,2017-08-29,2018-08-29,Cerrado
204,-56.8633574848,-15.5408544153,2017-08-29,2018-08-29,Cerrado
205,-56.8633574848,-15.3611913584,2017-08-29,2018-08-29,Cerrado
206,-56.8633574848,-15.1815283016,2017-08-29,2018-08-29,Pasture
207,-56.8633574848,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
208,-56.8633574848,-13.744223847,2017-08-29,2018-08-29,Cerrado
209,-56.6836944279,-22.1883875178,2017-08-29,2018-08-29,Cerrado
210,-56.6836944279,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
211,-56.6836944279,-21.8290614041,2017-08-29,2018-08-29,Cerrado
212,-56.6836944279,-21.6493983473,2017-08-29,2018-08-29,Pasture
213,-56.6836944279,-21.4697352905,2017-08-29,2018-08-29,Cerrado
214,-56.6836944279,-21.2900722336,2017-08-29,2018-08-29,Cerrado
215,-56.6836944279,-21.1104091768,2017-08-29,2018-08-29,Cerrado
216,-56.6836944279,-20.93074612,2017-08-29,2018-08-29,Annual_Crop
217,-56.6836944279,-20.7510830632,2017-08-29,2018-08-29,Pasture
218,-56.6836944279,-20.5714200063,2017-08-29,2018-08-29,Pasture
219,-56.6836944279,-20.3917569495,2017-08-29,2018-08-29,Cerrado
220,-56.6836944279,-20.2120938927,2017-08-29,2018-08-29,Pasture
221,-56.6836944279,-16.0798435857,2017-08-29,2018-08-29,Pasture
222,-56.6836944279,-15.9001805289,2017-08-29,2018-08-29,Cerrado
223,-56.6836944279,-15.7205174721,2017-08-29,2018-08-29,Pasture
224,-56.6836944279,-15.5408544153,2017-08-29,2018-08-29,Cerrado
225,-56.6836944279,-15.3611913584,2017-08-29,2018-08-29,Pasture
226,-56.6836944279,-15.1815283016,2017-08-29,2018-08-29,Cerrado
227,-56.6836944279,-15.0018652448,2017-08-29,2018-08-29,Pasture
228,-56.6836944279,-14.822202188,2017-08-29,2018-08-29,Cerrado
229,-56.6836944279,-14.6425391311,2017-08-29,2018-08-29,Cerrado
230,-56.6836944279,-14.4628760743,2017-08-29,2018-08-29,Annual_Crop
231,-56.6836944279,-14.1035499607,2017-08-29,2018-08-29,Cerrado
232,-56.59572833,-16.26081662,2017-08-29,2018-08-29,Nat_NonVeg
233,-56.5040313711,-21.8290614041,2017-08-29,2018-08-29,Cerrado
234,-56.5040313711,-21.6493983473,2017-08-29,2018-08-29,Cerrado
235,-56.5040313711,-21.4697352905,2017-08-29,2018-08-29,Cerrado
236,-56.5040313711,-21.2900722336,2017-08-29,2018-08-29,Annual_Crop
237,-56.5040313711,-20.93074612,2017-08-29,2018-08-29,Cerrado
238,-56.5040313711,-20.5714200063,2017-08-29,2018-08-29,Pasture
239,-56.5040313711,-15.9001805289,2017-08-29,2018-08-29,Cerrado
240,-56.5040313711,-15.7205174721,2017-08-29,2018-08-29,Cerrado
241,-56.5040313711,-15.5408544153,2017-08-29,2018-08-29,Cerrado
242,-56.5040313711,-15.3611913584,2017-08-29,2018-08-29,Cerrado
243,-56.5040313711,-15.1815283016,2017-08-29,2018-08-29,Annual_Crop
244,-56.5040313711,-15.0018652448,2017-08-29,2018-08-29,Annual_Crop
245,-56.5040313711,-14.822202188,2017-08-29,2018-08-29,Silviculture
246,-56.5040313711,-14.6425391311,2017-08-29,2018-08-29,Annual_Crop
247,-56.5040313711,-14.4628760743,2017-08-29,2018-08-29,Cerrado
248,-56.5040313711,-14.2832130175,2017-08-29,2018-08-29,Cerrado
249,-56.5040313711,-14.1035499607,2017-08-29,2018-08-29,Cerrado
250,-56.5040313711,-13.9238869039,2017-08-29,2018-08-29,Annual_Crop
251,-56.5040313711,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
252,-56.3243683143,-22.1883875178,2017-08-29,2018-08-29,Annual_Crop
253,-56.3243683143,-22.0087244609,2017-08-29,2018-08-29,Pasture
254,-56.3243683143,-21.8290614041,2017-08-29,2018-08-29,Cerrado
255,-56.3243683143,-21.6493983473,2017-08-29,2018-08-29,Pasture
256,-56.3243683143,-21.4697352905,2017-08-29,2018-08-29,Pasture
257,-56.3243683143,-21.2900722336,2017-08-29,2018-08-29,Annual_Crop
258,-56.3243683143,-21.1104091768,2017-08-29,2018-08-29,Cerrado
259,-56.3243683143,-20.93074612,2017-08-29,2018-08-29,Cerrado
260,-56.3243683143,-20.7510830632,2017-08-29,2018-08-29,Pasture
261,-56.3243683143,-20.5714200063,2017-08-29,2018-08-29,Cerrado
262,-56.3243683143,-20.3917569495,2017-08-29,2018-08-29,Cerrado
263,-56.3243683143,-20.2120938927,2017-08-29,2018-08-29,Pasture
264,-56.3243683143,-20.0324308359,2017-08-29,2018-08-29,Pasture
265,-56.3243683143,-15.9001805289,2017-08-29,2018-08-29,Pasture
266,-56.3243683143,-15.7205174721,2017-08-29,2018-08-29,Cerrado
267,-56.3243683143,-15.5408544153,2017-08-29,2018-08-29,Cerrado
268,-56.3243683143,-15.3611913584,2017-08-29,2018-08-29,Pasture
269,-56.3243683143,-15.1815283016,2017-08-29,2018-08-29,Cerrado
270,-56.3243683143,-15.0018652448,2017-08-29,2018-08-29,Cerrado
271,-56.3243683143,-14.822202188,2017-08-29,2018-08-29,Cerrado
272,-56.3243683143,-14.6425391311,2017-08-29,2018-08-29,Pasture
273,-56.3243683143,-14.4628760743,2017-08-29,2018-08-29,Cerrado
274,-56.3243683143,-14.2832130175,2017-08-29,2018-08-29,Annual_Crop
275,-56.3243683143,-14.1035499607,2017-08-29,2018-08-29,Pasture
276,-56.3243683143,-13.9238869039,2017-08-29,2018-08-29,Pasture
277,-56.3243683143,-13.3848977334,2017-08-29,2018-08-29,Cerrado
278,-56.3243683143,-12.8459085629,2017-08-29,2018-08-29,Annual_Crop
279,-56.1447052575,-22.1883875178,2017-08-29,2018-08-29,Pasture
280,-56.1447052575,-22.0087244609,2017-08-29,2018-08-29,Cerrado
281,-56.1447052575,-21.8290614041,2017-08-29,2018-08-29,Cerrado
282,-56.1447052575,-21.6493983473,2017-08-29,2018-08-29,Pasture
283,-56.1447052575,-21.4697352905,2017-08-29,2018-08-29,Pasture
284,-56.1447052575,-21.2900722336,2017-08-29,2018-08-29,Cerrado
285,-56.1447052575,-21.1104091768,2017-08-29,2018-08-29,Cerrado
286,-56.1447052575,-20.5714200063,2017-08-29,2018-08-29,Pasture
287,-56.1447052575,-20.3917569495,2017-08-29,2018-08-29,Cerrado
288,-56.1447052575,-20.2120938927,2017-08-29,2018-08-29,Pasture
289,-56.1447052575,-15.7205174721,2017-08-29,2018-08-29,Cerrado
290,-56.1447052575,-15.5408544153,2017-08-29,2018-08-29,Pasture
291,-56.1447052575,-15.3611913584,2017-08-29,2018-08-29,Cerrado
292,-56.1447052575,-15.1815283016,2017-08-29,2018-08-29,Pasture
293,-56.1447052575,-15.0018652448,2017-08-29,2018-08-29,Cerrado
294,-56.1447052575,-14.822202188,2017-08-29,2018-08-29,Pasture
295,-56.1447052575,-14.6425391311,2017-08-29,2018-08-29,Cerrado
296,-56.1447052575,-14.4628760743,2017-08-29,2018-08-29,Cerrado
297,-56.1447052575,-14.2832130175,2017-08-29,2018-08-29,Annual_Crop
298,-56.1447052575,-14.1035499607,2017-08-29,2018-08-29,Cerrado
299,-56.1447052575,-13.9238869039,2017-08-29,2018-08-29,Cerrado
300,-56.1447052575,-13.3848977334,2017-08-29,2018-08-29,Cerrado
301,-56.1447052575,-13.2052346766,2017-08-29,2018-08-29,Pasture
302,-56.1447052575,-13.0255716197,2017-08-29,2018-08-29,Cerrado
303,-56.1447052575,-12.6662455061,2017-08-29,2018-08-29,Annual_Crop
304,-56.02592975,-15.49728682,2017-08-29,2018-08-29,Water
305,-55.9650422006,-22.1883875178,2017-08-29,2018-08-29,Annual_Crop
306,-55.9650422006,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
307,-55.9650422006,-21.8290614041,2017-08-29,2018-08-29,Cerrado
308,-55.9650422006,-21.4697352905,2017-08-29,2018-08-29,Cerrado
309,-55.9650422006,-21.2900722336,2017-08-29,2018-08-29,Cerrado
310,-55.9650422006,-21.1104091768,2017-08-29,2018-08-29,Cerrado
311,-55.9650422006,-20.93074612,2017-08-29,2018-08-29,Pasture
312,-55.9650422006,-20.5714200063,2017-08-29,2018-08-29,Pasture
313,-55.9650422006,-15.5408544153,2017-08-29,2018-08-29,Cerrado
314,-55.9650422006,-15.3611913584,2017-08-29,2018-08-29,Cerrado
315,-55.9650422006,-15.1815283016,2017-08-29,2018-08-29,Cerrado
316,-55.9650422006,-15.0018652448,2017-08-29,2018-08-29,Cerrado
317,-55.9650422006,-14.822202188,2017-08-29,2018-08-29,Cerrado
318,-55.9650422006,-14.6425391311,2017-08-29,2018-08-29,Pasture
319,-55.9650422006,-14.4628760743,2017-08-29,2018-08-29,Pasture
320,-55.9650422006,-14.2832130175,2017-08-29,2018-08-29,Cerrado
321,-55.9650422006,-14.1035499607,2017-08-29,2018-08-29,Cerrado
322,-55.9650422006,-13.9238869039,2017-08-29,2018-08-29,Cerrado
323,-55.9650422006,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
324,-55.9650422006,-13.5645607902,2017-08-29,2018-08-29,Cerrado
325,-55.9650422006,-13.3848977334,2017-08-29,2018-08-29,Water
326,-55.9650422006,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
327,-55.9650422006,-12.8459085629,2017-08-29,2018-08-29,Cerrado
328,-55.7853791438,-22.3680505746,2017-08-29,2018-08-29,Annual_Crop
329,-55.7853791438,-22.1883875178,2017-08-29,2018-08-29,Annual_Crop
330,-55.7853791438,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
331,-55.7853791438,-21.8290614041,2017-08-29,2018-08-29,Annual_Crop
332,-55.7853791438,-21.2900722336,2017-08-29,2018-08-29,Pasture
333,-55.7853791438,-21.1104091768,2017-08-29,2018-08-29,Pasture
334,-55.7853791438,-20.93074612,2017-08-29,2018-08-29,Pasture
335,-55.7853791438,-20.7510830632,2017-08-29,2018-08-29,Cerrado
336,-55.7853791438,-20.5714200063,2017-08-29,2018-08-29,Cerrado
337,-55.7853791438,-15.9001805289,2017-08-29,2018-08-29,Cerrado
338,-55.7853791438,-15.7205174721,2017-08-29,2018-08-29,Pasture
339,-55.7853791438,-15.5408544153,2017-08-29,2018-08-29,Cerrado
340,-55.7853791438,-15.3611913584,2017-08-29,2018-08-29,Cerrado
341,-55.7853791438,-15.1815283016,2017-08-29,2018-08-29,Pasture
342,-55.7853791438,-15.0018652448,2017-08-29,2018-08-29,Cerrado
343,-55.7853791438,-14.822202188,2017-08-29,2018-08-29,Cerrado
344,-55.7853791438,-14.6425391311,2017-08-29,2018-08-29,Cerrado
345,-55.7853791438,-14.4628760743,2017-08-29,2018-08-29,Cerrado
346,-55.7853791438,-14.2832130175,2017-08-29,2018-08-29,Annual_Crop
347,-55.7853791438,-14.1035499607,2017-08-29,2018-08-29,Cerrado
348,-55.7853791438,-13.9238869039,2017-08-29,2018-08-29,Cerrado
349,-55.7853791438,-13.744223847,2017-08-29,2018-08-29,Annual_Crop
350,-55.7853791438,-13.0255716197,2017-08-29,2018-08-29,Annual_Crop
351,-55.7853791438,-12.4865824493,2017-08-29,2018-08-29,Cerrado
352,-55.605716087,-22.5477136314,2017-08-29,2018-08-29,Cerrado
353,-55.605716087,-22.3680505746,2017-08-29,2018-08-29,Annual_Crop
354,-55.605716087,-22.1883875178,2017-08-29,2018-08-29,Annual_Crop
355,-55.605716087,-22.0087244609,2017-08-29,2018-08-29,Annual_Crop
356,-55.605716087,-21.8290614041,2017-08-29,2018-08-29,Sugarcane
357,-55.605716087,-21.6493983473,2017-08-29,2018-08-29,Annual_Crop
358,-55.605716087,-21.4697352905,2017-08-29,2018-08-29,Cerrado
359,-55.605716087,-21.2900722336,2017-08-29,2018-08-29,Pasture
360,-55.605716087,-20.93074612,2017-08-29,2018-08-29,Pasture
361,-55.605716087,-20.7510830632,2017-08-29,2018-08-29,Cerrado
362,-55.605716087,-20.5714200063,2017-08-29,2018-08-29,Pasture
363,-55.605716087,-20.3917569495,2017-08-29,2018-08-29,Silviculture
364,-55.605716087,-20.2120938927,2017-08-29,2018-08-29,Cerrado
365,-55.605716087,-15.9001805289,2017-08-29,2018-08-29,Pasture
366,-55.605716087,-15.7205174721,2017-08-29,2018-08-29,Cerrado
367,-55.605716087,-15.5408544153,2017-08-29,2018-08-29,Cerrado
